cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1227.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1227.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_123.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_123.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1233.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1233.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1253.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1253.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1263.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1263.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1272.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1272.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1276.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1276.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1285.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1285.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1299.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1299.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1325.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1325.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1327.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1327.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1338.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1338.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1346.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1346.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_135.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_135.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1354.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1354.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1357.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1357.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1361.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1361.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_139.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_139.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1396.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1396.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1399.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1399.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_140.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_140.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_141.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_141.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1422.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1422.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1423.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1423.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1429.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1429.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_144.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_144.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1457.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1457.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1462.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1462.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1466.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1466.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1487.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1487.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1489.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1489.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1500.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1500.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1509.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1509.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1512.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1512.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1514.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1514.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1520.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1520.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1528.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1528.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1539.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1539.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1542.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1542.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1547.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1547.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1572.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1572.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1582.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1582.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_159.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_159.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1607.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1607.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1614.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1614.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1619.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1619.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_162.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_162.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1622.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1622.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1623.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1623.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1624.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1624.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1629.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1629.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1643.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1643.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1645.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1645.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1656.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1656.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1661.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1661.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1663.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1663.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1669.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1669.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1671.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1671.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1684.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1684.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1685.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1685.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1686.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1686.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1689.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1689.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1699.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1699.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1709.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1709.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1736.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1736.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1742.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1742.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1752.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1752.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1769.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1769.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1775.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1775.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1776.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1776.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1777.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1777.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1787.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1787.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1792.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1792.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1811.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1811.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1813.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1813.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1816.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1816.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1827.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1827.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1832.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1832.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1844.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1844.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1860.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1860.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1862.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1862.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1864.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1864.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1866.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1866.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_187.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_187.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1874.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1874.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1878.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1878.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1881.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1881.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1883.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1883.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1884.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1884.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1885.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1885.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1894.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1894.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_190.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_190.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1911.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1911.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1917.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1917.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1930.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1930.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1933.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1933.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1937.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1937.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_195.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_195.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1957.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1957.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1968.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1968.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1979.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1979.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_199.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_199.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1997.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1997.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1999.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1999.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_2.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_2.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_200.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_200.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_202.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_202.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_204.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_204.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_206.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_206.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_221.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_221.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_226.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_226.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_230.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_230.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_231.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_231.png
